uid,pred
SYI00216618,0.63397791964175
BHH66058254,0.48923848496619476
XBV75286531,0.5686833635284316
QCF75220347,0.29681916945534503
BET00578605,0.31802004577680965
YYJ08289265,0.5592989808947002
XIN85589145,0.3040315125391253
CWU41071086,0.4340190715751372
ONX39029079,0.7390540608645758
TQC84670262,0.38601887595564127
PSP54121603,0.36546193639179936
RXJ18170701,0.5745654203106753
ZWG93695485,0.5715199007968973
PCK84840054,0.5751558962222469
FES31864112,0.424316224503451
IUI57109085,0.6149472201269836
QOR00249241,0.4369468937008556
NYS69706063,0.4915753444936838
YID88735751,0.7043400734353092
VSX00567451,0.6090266833381789
NYC32795685,0.47782103764665557
IXC32547464,0.4696852628142424
WYE79013850,0.49084352031394624
ZOG68538739,0.508538635952481
FNM23345852,0.39422977428181655
YLI28891372,0.5752862024682069
DBN12209726,0.33901837397672635
LGQ96850003,0.6932725702246606
DJK05097635,0.2055700513540817
WEN87027439,0.5351835786681961
IQH48453822,0.5510292350153302
WPE31891926,0.6178694228443642
UFA92659226,0.44732912236751404
BST53671942,0.2832795220745526
NNH60528962,0.5467830959068884
DUC00767462,0.3729999529265739
LAD59777556,0.4791300908198383
JIQ85079419,0.4227851775466425
RLC59167092,0.3772592081479331
SWC44302865,0.17283128725701122
VPK79668611,0.7630118169323717
YIH31717036,0.7102228712530282
YQN40541408,0.5132404543135773
CGZ27693620,0.20959137330519947
LJG28001590,0.40009877317772735
EBS02047411,0.5686636963273235
RLX46965868,0.5021041935977424
SQK57159734,0.5549084360665631
UMD10191309,0.43794883575291055
IZD68798736,0.29062986650693545
MYG96448910,0.3513953689296328
VAE38246503,0.6073824053212267
HUL93704704,0.4265237584645914
EIN05285066,0.6148388449974191
MKO12958945,0.5772072007294158
UJX60217639,0.3565318938496791
KSK78612004,0.38021466324110653
IOX60551190,0.4399265281363785
CEI50079976,0.6226867296944381
YPO82366499,0.5080567369699801
ORF43522155,0.5403002948862753
WGF31045002,0.4559013043227732
FVM47651168,0.493287180546415
ICD45026025,0.8005320821236754
MPJ52977004,0.6926380422687067
DHO50202854,0.40110533826104733
UHN10658979,0.32439967044827817
RMT50273598,0.466620658797273
FVJ07843795,0.6434195822273324
HJC59253482,0.38205320276845195
VMQ97954544,0.27779596909513743
FXC54399463,0.40139218142408295
FDF97393699,0.614299110102686
MHZ52757868,0.3573935252284487
OHI36038746,0.6732767159206738
BZJ68546723,0.6593790338391805
YTX67759774,0.19698368980793804
HYK69742510,0.43746049208897225
FUU44548435,0.46227596553194245
RNC50673865,0.5524078387886473
RYR32292669,0.5646286913276194
LBW24566525,0.5980098339243103
VJP18156630,0.46183613579142285
CAE82356015,0.3404333973616733
PNI09728776,0.42617909220399314
XAE69843986,0.36638984839579997
SND43332747,0.5964218645333624
RIB47510129,0.33395233976072897
HVY10365453,0.38666335766196475
YVE07492291,0.6927877418547436
BCG66057037,0.7067111792351861
GCB83755294,0.609739692889973
HGJ62090514,0.5521543836644622
DHH01567285,0.44230857305880844
YVU36373011,0.3768804901706351
RZJ18605296,0.47351315133139393
NHD05917117,0.4758092498140496
CEH07695868,0.39117510412455775
WYD12460081,0.5473744739150784
JDG04640951,0.43886204396890066
EYA96952494,0.6485700906298931
THV30532512,0.5473172801289236
DNY00360152,0.5347409680701369
KDL66789386,0.557139315597576
TAB94555611,0.5245479541515902
NBE83349669,0.5103811777692702
KUZ46300995,0.35367100653346123
PAQ08341459,0.5586317708896478
QGJ82551112,0.4770603227144515
DXV98715408,0.3139576808834679
UNO40369750,0.5301659661562333
NPR28145948,0.6978535969952848
YQH41016409,0.5964218645333624
MOL62701687,0.3583179079922738
SYA19054162,0.605212490703208
CEN00436779,0.36992642075130644
FIK11367271,0.6027131144868878
WPD04561631,0.224651634219685
JVN07522548,0.5560267121923249
ALU60115653,0.3367462978124262
IFR15507315,0.5664831282962882
YDS37896651,0.5205206362412325
CQH60499637,0.2949116235467108
OXN18172713,0.39073082920740126
LUT76918213,0.49486830341801596
ZLP36686111,0.43711849695870636
YJF55931777,0.23794642311035105
GRP48312360,0.5373121802461251
YIW67480970,0.5751257807576442
GTF06233315,0.5468174227952991
ECF99522254,0.6345102821157869
VVD22209446,0.4086552473535444
QNQ70859299,0.624448412745757
ZTF70824185,0.5537196440201974
BRW47205424,0.5290396723350064
TAL64902056,0.6082977766548067
YGH80810490,0.3009658527908102
OIY69542038,0.10561845728162922
VTD40266314,0.41709872810209814
LHN37136780,0.26002281417708095
TUW43693175,0.6962813412502976
ZHG37489388,0.3165112499649082
OPJ22805645,0.25040860255445013
AEN55730930,0.4283926686455216
XII73726569,0.2962186891558966
SOO36595133,0.49964856972802807
NCF53772819,0.5752862024682069
ZPO57966804,0.6082977766548067
WEH44166380,0.44210684008913603
WMR94569127,0.425946546721811
ZQO95427661,0.4649314513497818
PEJ34533823,0.43538870668705076
VSB88600252,0.43980520117013916
JZM01153244,0.6992321677279753
AQB30718213,0.3687409620669362
QVR76691983,0.5010333121292204
CEH76359422,0.3596712365905534
BZN32495596,0.6313917021938398
GHX46689256,0.3954856969760474
JXF93462796,0.36401543485666066
JPY73192352,0.5543816739548276
WYD83249205,0.48400963733983177
OSU85494425,0.5556902736808003
ITL12774547,0.39045508665890905
LNI81005883,0.5284415594212928
WDQ26831538,0.45058120697659093
ZMX84329404,0.5849835798579013
OYY53870564,0.3015468127926479
WVD18107139,0.3661099255147402
JEY60415979,0.7512719649258297
WZN05789353,0.3754591365221835
CQO60762967,0.43157749650134214
REL00913464,0.2920165684377367
XOP90775534,0.46588589515593803
ZVG37323473,0.6203121987283583
FVU77489727,0.6542859709164341
OAZ96870496,0.5742752576563448
IUT57715123,0.3628814259188237
KRU69345340,0.6564666180551149
XTR72113298,0.40984978547597356
FYL05019499,0.37464335003283467
QKC45483229,0.40483286708037086
OLJ99017104,0.37313286132947593
CYB79579968,0.5134959938719373
WMF74814850,0.49405206122362216
HHJ95904356,0.44281874685148975
ODG72655413,0.4222112991556761
JDY67975953,0.6117482205388196
LMJ22489552,0.5749933551175209
OTJ38797872,0.31305114517547333
AUP01772562,0.44710382901822077
RWE39991323,0.4640252546986874
XRR52386495,0.46340739218904564
VNH32008626,0.4322975133245479
EOC50399011,0.5893353356333081
ZRL72419829,0.6523904815857657
JFX77589353,0.46018797944024525
DIO90058005,0.5390985679201821
FKS93646266,0.43846514960973076
SYF88291122,0.522231523451559
IIY08567395,0.34261087170871907
YHE90863457,0.7598176928557177
KAX66209711,0.4128389060833495
NAS43293676,0.3299012676040548
UPJ68959635,0.30368847777631447
SFC42766141,0.36153016085188994
ADV61361644,0.6066271374585612
SEM28427097,0.49866571447706615
JKG19567906,0.5977014067962331
GBO34983257,0.4578990283979463
OYY66077429,0.2694127514135424
RNG01951121,0.21792665759365187
YNC02146760,0.49637017140038303
MNY15883186,0.35728291493569625
BBJ13085296,0.5267992717018427
NHX48555513,0.4634269490401788
OTE44034817,0.3304961973668992
SST01042981,0.31209073152046657
ZRU49955914,0.37971477949828014
BQT86195575,0.5491060804142617
SRM36329049,0.3434982065424093
WGR44236856,0.4045267086728076
KUQ23604330,0.4536197466848004
NPW88352641,0.3621045334407673
BGP27727740,0.552934983631229
VAB26973360,0.35816462709199187
DXW57414823,0.6028123443745351
OBO82504415,0.4941553197307541
UDZ89064256,0.546284933066529
XNC67149967,0.5786404452274889
LFC64712820,0.6082977766548067
QQH66011697,0.29130241945147234
XWP77172197,0.6704294180918695
ZBQ75845280,0.41154007960233635
RBJ43509069,0.5603336503158545
MZS11403347,0.5689454863404316
OML53264663,0.2740786398014224
QKQ87277793,0.36791655127456707
KHU26297781,0.5275365235561311
NXX73306609,0.4538010222494193
OYS59244088,0.25081925051686077
YFR80918310,0.6189456215368935
HVX78458861,0.3469094424338543
EOW90839840,0.4374552419016326
RSX99411571,0.5247637712091926
IEA12073970,0.4009857957803885
YCD13995776,0.35921424069339436
XAK50733096,0.46651859087147635
AYG83289705,0.38475498828670657
ZXT68146929,0.4564591223910406
YUY18289640,0.42018292704151966
HLP42039610,0.35248762205233375
JOK03021428,0.6928802016245528
MOB60044383,0.19346046057310226
QKM34502080,0.3712169078977142
RXX70505481,0.2070554346072601
AUL21342424,0.540937178141328
SEK80941124,0.39990494016546607
KMT96178371,0.255638919460611
RAK38131504,0.5946012275357851
OZX20425136,0.46262313860686627
PJZ41368082,0.6129104233055065
GRL71060247,0.42171067956996067
WAB41121813,0.46835633115359615
MQI69167311,0.6073824053212267
UAE84203526,0.400030957286214
VQK48433010,0.44335895291382743
ZRH09332097,0.5223499906724374
UPZ11342935,0.3001067506946059
SFU74145745,0.6165773069459421
UWK72497439,0.7015443470021625
ZAT92117413,0.7565696487395466
ZYE41499277,0.3299453343854438
ZSO28410853,0.6613220364633351
LPE21605037,0.4495524009538011
XKN81419282,0.5986300072561325
GYA36026886,0.5627346304986741
NUE40599881,0.466841568216816
LKV43266327,0.6065378053624695
JDI20439068,0.346056311856613
TUM70930083,0.3352794936512908
PQK68991971,0.5650269416850655
SMM25790867,0.33971687321917154
VOF07150970,0.5964218645333624
CCS17661117,0.6018041578696502
NDT64561818,0.6133530145180134
FKS27596756,0.2994820610679855
WZK54257265,0.5448097977273479
RPI51561551,0.4155143615445361
QCN19806945,0.3539132034503401
DNR72532318,0.6093939749252011
PNW44840475,0.1247385336378528
SRX98492865,0.5004399672817926
TMH29932297,0.3419378433703073
MAU04959694,0.5149192152187438
JDE74955750,0.3546429528153024
KVJ31188098,0.34457731054091395
OEF03419058,0.2820623519789279
QQA23971391,0.35182838281735673
RMB60083196,0.6090266833381789
WWM87871133,0.39836754273053465
XBE26015663,0.27603880530763414
MIW76664593,0.13197025930383438
SEA27137846,0.4023961663056663
GRI20827583,0.2950606328288946
JLS40320888,0.41548170682030316
FNN26139690,0.41160283740624737
DEY26264843,0.5671432865298363
LAQ92778240,0.6491699194346434
HSV38986370,0.2919174303007812
XUC43745156,0.5013484495988534
BBW83962920,0.6123801220522429
TYN16464815,0.6707215214325953
ART81550391,0.5964218645333624
DBS20640696,0.4096014874253648
BGK15167518,0.5964218645333624
DZF66164919,0.1968370226683386
CRX50585634,0.25308454513831813
LLL26371357,0.5292046521446053
OBJ86161710,0.48317492165801995
NXY35231821,0.6449487725706771
VVF51530879,0.4490553660007596
DGG22958405,0.49103198294310646
FRL86149368,0.3233848361805973
FCM79943849,0.4995900397087432
HJE85668861,0.43423999678505876
BFI37335306,0.698645748118013
YSA27380774,0.3937071196702018
TPB47073005,0.37270047472357426
ZSL00777694,0.27489435303790943
NOI57890522,0.5068603344257478
YKZ65117553,0.36511738749385847
NNQ08352927,0.4378254454314112
MSH55065174,0.28582210159487986
UYO09776763,0.3525602129250313
TXW91812749,0.5337063321128958
JXU48477328,0.6836560632206218
GNR16595152,0.47752522575414985
VEA09055819,0.6287385408167872
UJU11450587,0.2907421979835281
ZNP16860577,0.36982750866218905
MXA51204411,0.3962725767133036
BZQ68129354,0.5777324991324514
IXN22145768,0.5620726992446153
POX94786325,0.5868920499019848
MTD32912219,0.3966207730291958
IEC04999912,0.4443312727038471
ZIZ38379124,0.6708569182637376
VPH43317168,0.5123082142991087
JJB32275793,0.4853583637165613
GMH19486673,0.4820508358371773
WML47426027,0.3570134274042746
YKY34116320,0.7188609939479315
WDP42127345,0.5005872518001673
KHS63267911,0.3318238701021019
WQV21793357,0.3964819882473881
USJ27092841,0.36644428056226774
HGS67545259,0.44981125447890924
ASS26816630,0.4808180417513887
EUE88579913,0.320419026972082
VYZ65463814,0.3920695974626116
QOS14017259,0.6067714858620205
PYJ27747190,0.6637488617059053
WET42681212,0.4839545828098482
CUP35095656,0.48533720367930033
OHC82215997,0.7261860136198823
VZF03162056,0.3658769605752404
LHK14625864,0.7392200153750761
GYA06557590,0.23082606577033818
SUS45597485,0.7410574434704159
OGV17607823,0.5392774410202654
ODL63440005,0.3245073785896598
STH27718388,0.5630896229279596
QNL89568650,0.4247418650334719
VTQ77133234,0.5612441819320668
ORE92440485,0.36880211786289063
TYT36549641,0.22081563431771822
MWY75203872,0.3205827762711978
CEC59640630,0.43080956622878247
TQW75412527,0.3542050850880138
QKG89067099,0.6050645621434245
JAR83957578,0.4061466645311134
HZW23890984,0.5570471770604954
IPV00238032,0.5961706725786518
RIA31249513,0.5433497153354563
BQM37627251,0.5549084360665631
TIZ81348955,0.494956663238477
BKZ13846788,0.33944191496516607
LNP93365031,0.6778853514780864
JTG89564736,0.48948541561351827
ZRH12161359,0.5813448765032704
ZUN92351045,0.5025452383961139
ARB04332869,0.32637082320297883
SVG13046393,0.5557603272268004
XHF17562433,0.5938620236071652
DXJ12797385,0.3805972477362978
RNJ86807034,0.7416018021141659
BJY59928529,0.4849679899203837
HDU00792178,0.42125980234687227
HGU57593939,0.3250664245395838
RZS50640864,0.6333054044547801
ARM57493623,0.6450843746609966
KDL83708364,0.5316029417711244
KIP15021219,0.41348153020023604
NXM09381056,0.5253175508841146
JTY28938432,0.5037984068029058
MGL66358634,0.3777203894608219
BBP93157764,0.19305400802277264
UQK71486982,0.40064829056908685
BMP50616660,0.5773115687104602
ALD48998974,0.6040977097488046
GYO31721740,0.5852037156064038
ICV05292473,0.4068885074137961
NJQ13116965,0.4631331210103192
IEU73003694,0.6796313735985996
KLA60453019,0.30336842046834234
GHP44423094,0.3973103063953101
EBE57490800,0.15593448517760913
WYN32140434,0.28818344912251614
IGE68267226,0.5367217923974815
AYH23550980,0.5343847955960104
DBI27414290,0.580608478662697
NRE48576888,0.24833348434480954
PTQ50158295,0.33827292621288896
GIR62927177,0.41205763454363886
WSE61282199,0.4453092353064853
DXU82375003,0.29274267167676804
CYL58829872,0.4375188067308705
MLH22434368,0.5320571053215153
KHV25617370,0.5775432130787552
HPC37176206,0.12127401888078483
QZQ82906164,0.5843195185416454
YCP16605927,0.27720525192384626
LZO58507945,0.6023511401592248
BCE48462407,0.21494872179358307
CIR01333981,0.46727864958683746
HIG17070209,0.23404382284526298
WPW10882539,0.5489053928226474
UVF71379232,0.6125304896972376
GZL95181943,0.3619589175251417
TPK62077315,0.5556902736808003
GLB30674088,0.3146821049654585
FPW00332654,0.5168572238656667
CKF84160517,0.4735737622629835
UUQ06671851,0.666715171906335
TZQ37822405,0.41252754589658897
ZYL29700210,0.42845247175731077
MQR58178905,0.7127170671820345
SWE55226687,0.6618553093101152
YGC24006433,0.6146921558639181
SMW13851529,0.6082977766548067
HTV34073780,0.538652679998639
VOU35493380,0.5851328916035199
FRX15080009,0.5613390580406781
KVL41610078,0.4782380120319547
LGU42527313,0.4699932333544191
LRZ06137278,0.47129859378367217
FTD62912810,0.6193731576335575
AQV77085228,0.6082977766548067
MVA56312224,0.3186848970480625
EKI51280529,0.5941048995305988
PQD97220285,0.569869618445012
MGZ66784565,0.48424113035889516
VGD95304215,0.14258338130952827
TZF46016700,0.3398523854105769
YNJ78216042,0.2592699077200661
SJK23405289,0.33027982624775887
ZHO79531864,0.2734923397692113
ZZB55243645,0.27223389847611873
JRP02490943,0.6008797979767814
SIZ23996307,0.6117482205388196
FVJ63372255,0.402401236158762
FZX97260109,0.4048479751341769
AGR96542397,0.38693274003874223
XLT99553350,0.4441255965557707
YUA33595382,0.6399398984041322
ENR12474078,0.3336045219453877
AJP84985706,0.25763296680101994
NCO15676923,0.42555276149348464
QKD98811773,0.7058685934685507
YGA98659188,0.310640260381357
VGG67274990,0.2912621629476658
BEY28298014,0.5152783118776608
MPN58898441,0.2574298995415834
ZEB20806681,0.6389504354180605
EYF22257246,0.5032219545295686
RWF72309478,0.5107156571701121
TPS67909048,0.44703285206264726
RUG15141842,0.23628063398537133
MBM70115859,0.39125845566661366
UFR77833692,0.6067397652771898
TFJ76913751,0.5867739207530887
UVM62546556,0.4821968605483823
BDI82271896,0.6592926855024819
YWM66918409,0.5716247885537278
KSI09500015,0.3425070257153221
SRQ94319707,0.5022294827824616
GSP16062440,0.3742844391324367
SLH78471288,0.5886687820827151
LZR61271584,0.6655267246285104
QJM59407860,0.5858842232308529
OKV35397462,0.3938641910415639
VEX88493763,0.37870313389084487
CTC11590668,0.4421445398837863
GYR96115121,0.4662582476298172
RWW93015486,0.6804112609849695
GAU47798222,0.6277774241523841
NXT35962251,0.5259565888692107
VMM94753922,0.42817160191755305
YAG51280620,0.5822505173469598
JRH85720405,0.413601930121669
IVJ57972342,0.6248285703305141
SMR26942331,0.7159761264313641
JHS48754483,0.5543632886549033
AQI55816766,0.37885698850633964
DXT03289276,0.6290985311476716
BCZ58767607,0.3191948568344168
PDM38923748,0.5816243534996992
WHA28157436,0.5271771691827668
OLB86829437,0.21754576811627324
ROA03418279,0.5257278427357415
RXE50666224,0.6592294778599901
QJD99817726,0.274251969750755
AVF67850938,0.4987204714577843
LVO65186286,0.5760337242553007
CPR53842510,0.19378831608629762
RHF95095481,0.33278851586441516
MZG04796209,0.5517821623969862
GFF65021512,0.5859804216600836
FXT65694487,0.4202922232439404
URK60269660,0.2920147463768545
WZF64735342,0.5670661412146625
QVT53915466,0.2985563816699964
GIS92679638,0.5660953217672157
OJK78045113,0.5159634567858156
LFP52140376,0.6058072618814145
ASF35939746,0.4465378246741523
NAM61161386,0.5849835798579013
CIP19254075,0.5509223862449525
ICX98029324,0.44707816134780715
WAY13590446,0.5164138273617398
VGV77202712,0.4583914700306502
JFJ85517035,0.6647022039840801
MCM34277872,0.38981069511100885
XCJ08940661,0.23842314798658404
CUD13267691,0.14440057728489272
TWE18093184,0.3197842394509386
ZXS16814946,0.4825120572076269
YSJ69698384,0.5667147225608924
HMO53690467,0.5496297369116738
RMQ54461960,0.29388560205411757
XZC64675783,0.3693976920622283
IOY04094866,0.5447494991922981
GAL95826601,0.49940271970987066
DHV83018802,0.5833376984992399
UUF38730956,0.426312390263309
NIS88346360,0.5261787780146938
CNZ19592029,0.33602118712194384
NVG43031057,0.29883839922095967
GPZ88458246,0.25099820552007607
AFP65099449,0.5820231097431494
DMM04786118,0.5078500093912295
VBY18392079,0.501800088389448
TJR23358829,0.6105034580725235
HLV46158269,0.36177683897482893
SDX28479002,0.48426089935897004
MIE37533702,0.4259240366727225
FRX99288794,0.4894833071319601
QLC90019268,0.6014206023112474
XZT84898796,0.37696231647300316
VYQ50143817,0.5902038579736206
ORS67146259,0.39975564818338344
GWT15656432,0.5231671478661307
KJM54860248,0.4487602992151112
VQN23978140,0.6952164876929461
IME22569426,0.30859112177056663
PDF35908886,0.6628494698704748
VFH37950928,0.3508747171922646
XGO59726280,0.7243839886099245
WCJ92893092,0.5634836065088236
QRC45469505,0.41422907843453277
ODT59602199,0.5294923092305278
HYG76516482,0.7114156797485794
NEU61779721,0.5964218645333624
XPJ57651133,0.49587450857427207
CJO42600469,0.3425102133780739
CDB68448580,0.34130099936045966
NQN95678506,0.6170404322426611
DCD15868061,0.48925303468881254
LIJ74958976,0.5780640946260309
ICF78494861,0.19906708940488194
NTT13785120,0.6487004144901427
YVQ95145500,0.5681621708441014
SFZ54815148,0.6759912617556743
HGJ20858524,0.6525607625579101
TEN46268471,0.6183320510238847
BKR48335202,0.38400177410710884
BGK48528352,0.3429510374463644
YXG71593629,0.5232090981553921
KUQ59719437,0.3361318734052826
BPA86977336,0.4599982336821799
YRZ60276398,0.4368178023369397
SHD54623472,0.4023529765453535
FHV86823811,0.4311950518605255
YEZ21934954,0.33594902965902457
EVS52314123,0.669950077939793
URR70905170,0.557531168034499
CNQ57163034,0.30145681737677715
ZZY83980941,0.5319976381495285
BJM23335593,0.4111599120501789
JHC87649302,0.4673066572381562
NYF37650599,0.2239098717724267
XEL80630453,0.4850464661187069
SKI18854744,0.37738388199064404
JOM75082715,0.25547403475675934
NYD09303270,0.4021146529485277
YXO66822120,0.3966499893484643
BSF72521034,0.5973476920936321
XBF53953621,0.47945903322142375
UZH00856335,0.5703592320023504
DBB12075028,0.3743800045899921
ZUK93851848,0.2927172586329751
NUQ25914063,0.376311245968672
QQX54353042,0.3430030189212845
GSQ72721727,0.5778164529379471
UVF87338970,0.14320690748402112
EPN76430129,0.5670951849142774
CNG95610295,0.5135321866787353
LMS62177101,0.42885797380549806
YZS35485205,0.39174129801746355
IHY29858840,0.6072931337082625
MWR78577425,0.6438005067718134
PGT88181033,0.5074659235524906
UHD86346513,0.3543885761986385
KTV06888272,0.4712903838089003
GXI39606208,0.37056588867915113
REJ24437067,0.5563803456497438
VWB33171764,0.29047141627496464
UBT50408620,0.708282173182724
FOE56877547,0.4109696167369729
VCU14775137,0.3040493152405393
KXZ40577361,0.32360532824336685
RGJ70821566,0.6059422113423517
HSA20001810,0.7475751065353824
JHD08530694,0.7495214336891521
ORN99244231,0.47741669989182967
BBK09868376,0.4891412564523076
QYF01266546,0.4411501676671358
EAT13181108,0.48776952700148857
TCU69734463,0.4522838635066081
DSR59485399,0.22973086336786008
ACK24006314,0.4768611104926451
UIL24204241,0.27098862742368607
BAI11602086,0.5579369668481924
EZR96777907,0.5360091779439689
IRG99244523,0.34006264957069837
EUI58210872,0.5659804028900239
PZW11687906,0.5883846300011472
JWF85334681,0.43009292107862723
PBP62982078,0.6760680959745107
CYI44835388,0.4590868794449599
ILY16422678,0.6381487848756864
SFQ05595633,0.27448939140242995
OSP28792488,0.41413483814813
PNO47889550,0.45034525766761857
ULL54254306,0.5146949251869813
RMY50044520,0.29621287143404446
SFO00252176,0.34730951928215087
WZU73472645,0.34597271094506843
TEC94971656,0.5314747474563057
MLL92661645,0.4649314513497818
EFS75625881,0.4114892053149472
PDH79616889,0.5527679759831841
WHY23885411,0.5479640643614699
JVE61089304,0.3656458724379638
EIG23493658,0.530614198373153
NPP02303001,0.49415620409488525
OEL82457172,0.5885184979519282
OET52934998,0.17088646108741595
EXF52209772,0.5827631208992226
CRC70691686,0.33011179446555555
WAN82832029,0.4193894253375226
RYP90719917,0.6424864777013638
RQT95661035,0.6006959184532175
LHZ61463018,0.7607976382927853
KPJ65206766,0.3034083190192821
SUA00897757,0.6064402746408528
NNH73425240,0.3877918235611847
ZRO23610118,0.4447945757083076
QMX78591782,0.6014793752936985
ZTP88715693,0.5028410155045042
QXK14111109,0.2773926703453272
GTV29374265,0.36504086199892927
VDA87180624,0.29428339487721683
OQU45344496,0.3506838518617037
TZS61244325,0.3794300505085367
IRH81837610,0.7401798348968854
HPK47605167,0.5006082226659774
VQO09943764,0.29004162537284256
SPQ39367335,0.38531040683037693
PNF21438835,0.6429377696846925
PAL79889445,0.23058346427526127
BYK92792842,0.44711908576565396
BWT92947907,0.3858334831774367
KBE21521138,0.34276981321111993
UJI99715257,0.46009748582272375
KFY87479996,0.3195896710277248
HSJ17474369,0.21476596590974054
BHJ50933438,0.368107101224874
TSL04472089,0.6139853014207256
WET38776125,0.6025372527704996
LXH16271916,0.3226139069905574
ZYK00792868,0.6370818905055333
AWB79458197,0.37253842389646524
IVR02615778,0.4590323780393749
NVA71155689,0.7365597611106949
SLP53719085,0.6188795293018707
BOT33271051,0.6426716648066911
IXM27730460,0.30460886371623425
UPE13458708,0.6069080368388814
JXE43514611,0.33440567117877595
CDK87684261,0.6067714858620205
CBQ33698525,0.3622663324745081
BXE64461110,0.42665128032084737
YJN01551307,0.4331468642171985
PPQ97615811,0.6621871788558739
UPJ28619046,0.6196161381097997
XXD47564658,0.4003286014029635
HGA65528320,0.29413633972269626
SGJ61716447,0.6238069733463312
QUC38256834,0.40173374273419105
PIE45419589,0.42526619173647723
KIA30544956,0.4458684200304796
FUR86663061,0.5655663362959608
DJD41107869,0.662637420832547
ONW55258983,0.4565594868329472
JUD09769989,0.573140779935615
YJW58891411,0.6999993616162286
NXO78853786,0.587261445774025
ZGT54138088,0.607557253512236
NRE93095811,0.43937368076705935
URP34789199,0.632599364495117
AWQ32820419,0.4256827799513481
SSN79200965,0.48974951903433067
VNH07633101,0.459224074110525
QNC91632143,0.5730102750939988
MCA41224581,0.5085732707955997
WCR21371061,0.3171735147698989
HMX75200871,0.5177635597142737
GGH69942912,0.5909573715874014
WUN03494658,0.2229851044905975
YML79163346,0.25959960976635793
UDP83459511,0.4783527099105136
XKH69791153,0.22956632149050246
PRS88815372,0.4443575088291228
ANV36081339,0.24327360952912974
OKT89662282,0.35168436700889494
BIE75382168,0.41898722884901524
SKQ75636064,0.5219949684803391
VWH72180097,0.7369531936477262
JYZ35477792,0.3326065151904321
VZF16660947,0.5218664431311243
FBQ42175791,0.3836839553812303
XBX09015005,0.3065428296466856
QOX70118332,0.2900419366013805
FBL64985003,0.6972148591340027
ERI58979103,0.391701169556169
KHJ76987629,0.7050303779912583
JUU75763380,0.6676911985702206
BQP30188228,0.671016646526613
SWA81001583,0.32163078247821214
BFG52728925,0.37601456169566416
USZ22969517,0.5338582128231386
YYA04115527,0.1979523277404259
DXU09998103,0.5216744589936875
ZUI32014582,0.30729332406082843
OSG65893340,0.4492162417617315
TCV74293583,0.6067714858620205
ZUD28106509,0.4329576818179357
NVK41313123,0.6082880717296645
JRM99830085,0.25267789131903584
EAF76155798,0.5463550575679675
POS51375229,0.5760050944443815
DBQ71268828,0.4669007925621774
ISA67481327,0.29176004766822294
XQD24463733,0.2965914570773163
KNX21341344,0.3507055099509035
IBW42662065,0.5392467739635538
UNU99152256,0.3216449079746321
QDU60587991,0.5263283894994326
SEG51400675,0.5748191774527329
KTM28955601,0.3417452381317729
VLF41862901,0.6168758936170853
GGJ11111129,0.3601596860772462
KWP71136691,0.6360886969577794
ODQ62150502,0.4090537180469748
HJX14752559,0.6351776188792486
TZG36253948,0.3662522064598955
KGY82380350,0.27595283097625484
TYO41012522,0.4229266314560629
ZGA51418357,0.5814349630429965
ZQM69453835,0.6096161042649045
KDY23911576,0.46787121543468024
GVW04624839,0.3990816143207051
TQD45295055,0.40343542260029275
NKR98931829,0.3827455371820144
QZT19423709,0.606820166683449
CTS31479567,0.3057267265428296
IYC28912784,0.19497508340883055
OKV50624017,0.4333477890035265
JUV02933307,0.7066281074304536
JUO40278096,0.4469203711641124
BZY50351752,0.38300935699437794
URM17919732,0.451188764659757
PAE41903371,0.41183814040062977
APN31671393,0.3770350804818881
WNT95235934,0.46878704793154186
LPV72066406,0.47523237025726467
GON43013333,0.4699162955221522
YJV09465786,0.573140779935615
NMD57458409,0.6193731576335575
KLY22797585,0.4538010222494193
NUC98300761,0.715039327768962
UDG34219452,0.6473114015278777
GZS58556614,0.6756281379751097
QYL57663035,0.27244537268472424
JHT45395366,0.6808736703186332
XQZ97992855,0.39822534400608667
ZSI99321162,0.5882127018473152
QWI07829675,0.45361428915888924
DFG16608673,0.474651354792263
KJL19324048,0.6303770713855366
GAV69776558,0.284874092844979
EHL90174882,0.6828012533886063
WGL48921234,0.3055966280048147
ZFI64782623,0.5774781478857867
ANM62041400,0.6277713724175042
KOT11532894,0.22076566683600973
NMM85644395,0.5752862024682069
WBC79271690,0.5964218645333624
SZR57604070,0.41642805083914947
YBW77094656,0.5018487543541815
YOG58747870,0.36073869924709456
EJT10972091,0.3171773814568868
RTF87124019,0.48439551987036716
TLY57936592,0.5303452120046589
XGJ89081547,0.3845018815201699
PCC90624278,0.6117482205388196
AHO91253041,0.2841393482054848
KFX21691528,0.4575044968433659
CGY30352326,0.4701120548267571
KWH21123440,0.6306401133635523
EKA98230276,0.5893353356333081
IMX26728797,0.6121416012662457
WXS29018503,0.6484485101411613
XLJ43309742,0.7646348876204325
PML35966250,0.4536516368302863
OKD98854775,0.5185272459909436
UGP73175282,0.5400333185428434
VYQ47802203,0.47175239482147985
YNF52493229,0.38589664006089436
JXJ65046769,0.6237260137836425
FBX01701255,0.5551742537434138
PLD06889268,0.7316880812236366
LPK20309629,0.5292626122462066
YKP83914924,0.571854782348965
GGW86927995,0.4932141244809283
TCZ89292181,0.32703359369405227
WBB35163411,0.39651756579614605
KTA47271939,0.24346404820344203
